31920,421.8,-45.0,-25.05,-299.3,-5.2,-1.000,45.0,-44.38,9.2,23.0,-0.010
31930,421.7,-45.0,-25.14,-297.9,-9.6,-1.000,45.0,-44.03,14.5,25.9,0.146
31940,422.2,-45.0,-25.22,-296.6,-8.4,-1.000,45.0,-43.86,17.1,14.8,0.150
31950,421.7,-45.0,-25.22,-296.6,-8.4,-1.000,45.0,-43.95,15.8,-16.5,0.106
31960,421.8,-45.0,-25.31,-295.3,-52.0,-1.000,45.0,-44.03,14.5,-9.2,0.097
31970,422.3,-45.0,-25.31,-295.3,-52.0,-1.000,45.0,-44.12,13.2,-8.8,0.097
31980,422.2,-45.0,-25.31,-295.3,-52.0,-1.000,45.0,-44.21,11.9,-8.8,0.095
31990,422.3,-45.0,-25.31,-295.3,-52.0,-1.000,45.0,-44.38,9.2,-10.9,0.088
32000,421.8,-45.0,-25.31,-295.3,-52.0,-1.000,45.0,-44.38,9.2,-10.9,0.087
32010,421.9,-45.0,-25.31,-295.3,-52.0,-1.000,45.0,-44.38,9.2,-103.3,0.078
32020,421.7,-45.0,-25.31,-295.3,-52.0,-1.000,45.0,-44.30,10.5,44.7,0.171
32030,421.8,-45.0,-25.40,-294.0,-41.6,-1.000,45.0,-44.38,9.2,-4.8,0.196
32040,421.7,-45.0,-25.31,-295.3,19.5,-1.000,45.0,-44.56,6.6,-25.9,0.109
32050,421.7,-45.0,-25.31,-295.3,19.5,-1.000,45.0,-44.65,5.3,-17.9,0.084
32060,421.7,-45.0,-25.40,-294.0,-3.1,-1.000,45.0,-44.65,5.3,-17.9,0.081
32070,422.4,-45.0,-25.40,-294.0,-205.8,-1.000,45.0,-44.56,6.6,3.9,0.100
32080,422.2,-45.0,-25.40,-294.0,-205.8,-1.000,45.0,-44.47,7.9,12.5,0.131
32090,422.2,-45.0,-25.40,-294.0,-205.8,-1.000,45.0,-44.47,7.9,12.5,0.140
32100,421.6,-45.0,-25.49,-292.7,-69.1,-1.000,45.0,-44.47,7.9,12.5,0.145
32110,422.0,-45.0,-25.49,-292.7,-51.7,-1.000,45.0,-44.56,6.6,-3.1,0.122
32120,421.6,-45.0,-25.49,-292.7,-51.7,-1.000,45.0,-44.65,5.3,-8.4,0.109
32130,422.3,-45.0,-25.49,-292.7,-51.7,-1.000,45.0,-44.65,5.3,-8.4,0.106
32140,422.1,-45.0,-25.49,-292.7,-51.7,-1.000,45.0,-44.65,5.3,-8.4,0.105
32150,422.5,-45.0,-25.49,-292.7,41.4,-1.000,45.0,-44.56,6.6,2.6,0.118
32160,422.4,-45.0,-25.58,-291.4,-103.5,-1.000,45.0,-44.47,7.9,8.4,0.134
32170,422.0,-45.0,-25.58,-291.4,-103.5,-1.000,45.0,-44.47,7.9,8.4,0.142
32180,421.9,-45.0,-25.58,-291.4,-103.5,-1.000,45.0,-44.56,6.6,-5.6,0.123
32190,422.0,-45.0,-25.58,-291.4,-103.5,-1.000,45.0,-44.65,5.3,-8.4,0.113
32200,421.8,-45.0,-25.58,-291.4,-103.5,-1.000,45.0,-44.65,5.3,-8.4,0.110
32210,422.3,-45.0,-25.58,-291.4,-103.5,-1.000,45.0,-44.65,5.3,-8.4,0.110
32220,422.5,-45.0,-25.58,-291.4,-103.5,-1.000,45.0,-44.56,6.6,103.5,0.142
32230,422.0,-45.0,-25.66,-290.0,-69.0,-1.000,45.0,-44.56,6.6,103.5,0.293
32240,422.0,-45.0,-25.58,-291.4,14.2,-1.000,45.0,-44.82,2.6,-23.0,0.146
32250,421.6,-45.0,-25.58,-291.4,14.2,-1.000,45.0,-45.00,0.0,-25.9,0.094
32260,422.2,-45.0,-25.58,-291.4,14.2,-1.000,45.0,-45.18,-2.6,-13.8,0.094
32270,421.7,-45.0,-25.66,-290.0,-3.1,-1.000,45.0,-45.18,-2.6,-13.8,0.095
32280,421.6,-45.0,-25.66,-290.0,-3.1,-1.000,45.0,-45.09,-1.3,5.6,0.120
32290,421.7,45.0,-25.58,573.0,3.6,0.076,-45.0,-44.56,-573.0,103.5,-0.870
32300,423.3,45.0,-25.40,573.0,41.5,0.140,-45.0,-42.54,-573.0,412.6,-0.708
32310,426.0,45.0,-24.96,573.0,68.1,0.193,-45.0,-39.55,-573.0,204.9,-0.574
32320,424.8,45.0,-24.17,573.0,103.3,0.217,-45.0,-35.77,-573.0,206.8,-0.477
32330,422.2,45.0,-23.12,573.0,103.5,0.229,-45.0,-31.82,-573.0,207.3,-0.466
32340,428.4,45.0,-21.88,573.0,202.5,0.256,-45.0,-27.77,-573.0,409.7,-0.475
32350,429.6,45.0,-20.30,573.0,102.1,0.282,-45.0,-23.47,-573.0,412.6,-0.472
32360,426.7,45.0,-18.63,573.0,102.8,0.333,-45.0,-18.90,-573.0,410.7,-0.461
32370,428.9,45.0,-16.79,573.0,202.0,0.388,-45.0,-14.15,-573.0,406.0,-0.410
32380,425.4,45.0,-14.85,573.0,208.3,0.425,-45.0,-9.40,-573.0,416.5,-0.451
32390,422.6,45.0,-12.74,573.0,206.3,0.476,-45.0,-4.48,-573.0,412.6,-0.424
32400,425.5,45.0,-10.46,573.0,208.3,0.511,-45.0,0.53,-573.0,416.5,-0.436
32410,421.8,45.0,-8.09,573.0,208.3,0.549,-45.0,5.36,-573.0,416.5,-0.463
32420,424.8,45.0,-5.62,573.0,206.3,0.599,-45.0,10.46,-518.1,618.9,-0.369
32430,428.4,45.0,-2.99,573.0,208.3,0.630,-45.0,15.56,-441.7,414.6,-0.218
32440,422.0,45.0,-0.35,573.0,207.8,0.681,-45.0,20.48,-367.8,415.6,-0.105
32450,421.7,45.0,2.37,573.0,206.8,0.725,-45.0,24.52,-307.2,206.3,-0.099
32460,425.1,45.0,5.10,573.0,206.8,0.776,-45.0,27.77,-258.4,206.3,-0.155
32470,422.2,45.0,7.73,559.0,207.8,0.813,-45.0,30.41,-218.8,208.3,-0.182
32480,420.7,45.0,10.28,520.8,209.8,0.802,-45.0,32.70,-184.6,209.8,-0.176
32490,420.6,45.0,12.74,483.8,208.3,0.802,-45.0,34.63,-155.6,208.3,-0.169
32500,421.5,45.0,15.21,446.9,412.6,0.806,-45.0,36.39,-129.2,208.3,-0.139
32510,425.6,45.0,17.49,412.6,206.8,0.785,-45.0,37.97,-105.5,204.9,-0.093
32520,426.1,45.0,19.69,379.7,206.8,0.785,-45.0,39.38,-84.4,102.9,-0.076
32530,426.0,45.0,21.80,348.0,206.3,0.769,-45.0,40.43,-68.6,102.4,-0.106
32540,419.6,45.0,23.64,320.4,104.4,0.754,-45.0,41.13,-58.0,52.2,-0.155
32550,418.4,45.0,25.31,295.3,104.8,0.757,-45.0,41.66,-50.1,69.7,-0.163
32560,418.0,45.0,26.72,274.2,209.8,0.791,-45.0,42.01,-44.8,26.1,-0.204
32570,418.3,45.0,27.77,258.4,205.8,0.821,-45.0,42.10,-43.5,15.5,-0.235
32580,418.1,45.0,28.65,245.2,52.3,0.879,-45.0,42.10,-43.5,208.8,-0.254
32590,421.7,45.0,29.36,234.7,69.3,0.918,-45.0,41.92,-46.1,-13.8,-0.343
32600,421.3,45.0,29.88,226.8,51.8,0.958,-45.0,42.01,-44.8,10.1,-0.308
32610,421.6,45.0,30.23,221.5,29.6,1.000,-45.0,42.28,-40.9,29.6,-0.268
32620,421.9,45.0,30.50,217.5,15.9,1.000,-45.0,42.54,-36.9,29.6,-0.256
32630,421.3,45.0,30.50,217.5,15.9,1.000,-45.0,42.71,-34.3,26.0,-0.248
32640,421.6,45.0,30.50,217.5,15.9,1.000,-45.0,42.89,-31.6,15.9,-0.260
32650,421.8,45.0,30.32,220.2,-15.9,1.000,-45.0,43.07,-29.0,17.3,-0.263
32660,421.7,45.0,30.15,222.8,-23.0,1.000,-45.0,43.07,-29.0,17.3,-0.262
32670,421.4,45.0,29.88,226.8,-23.1,1.000,-45.0,43.15,-27.7,6.9,-0.277
32680,422.0,45.0,29.53,232.0,-29.7,1.000,-45.0,43.24,-26.4,208.3,-0.024
32690,422.0,45.0,29.18,237.3,-41.4,1.000,-45.0,42.98,-30.3,-29.5,-0.201
32700,421.6,45.0,28.83,242.6,-41.4,1.000,-45.0,42.63,-35.6,-29.7,-0.332
32710,419.7,45.0,28.48,247.9,-26.1,1.000,-45.0,42.63,-35.6,-29.7,-0.350
32720,417.9,45.0,28.21,251.8,-26.1,1.000,-45.0,42.89,-31.6,26.1,-0.277
32730,418.2,45.0,27.95,255.8,-20.9,1.000,-45.0,43.33,-25.0,34.9,-0.183
32740,418.0,45.0,27.77,258.4,-23.2,1.000,-45.0,43.42,-23.7,16.7,-0.228
32750,418.1,45.0,27.51,262.4,-19.0,1.000,-45.0,43.51,-22.4,10.2,-0.251
32760,418.1,45.0,27.42,263.7,-15.4,1.000,-45.0,43.68,-19.8,13.1,-0.257
32770,418.3,45.0,27.33,265.0,-9.7,1.000,-45.0,43.68,-19.8,13.1,-0.252
32780,417.2,45.0,27.25,266.3,-209.8,1.000,-45.0,43.77,-18.5,207.8,-0.236
32790,418.2,45.0,27.25,266.3,-209.8,1.000,-45.0,43.68,-19.8,-13.5,-0.158
32800,418.2,45.0,27.33,265.0,209.8,1.000,-45.0,43.42,-23.7,-26.1,-0.287
32810,418.2,45.0,27.33,265.0,209.8,1.000,-45.0,43.33,-25.0,-24.5,-0.318
32820,417.0,45.0,27.42,263.7,7.2,1.000,-45.0,43.51,-22.4,17.5,-0.272
32830,417.9,45.0,27.60,261.0,16.1,1.000,-45.0,43.77,-18.5,19.0,-0.227
32840,418.0,45.0,27.77,258.4,19.0,1.000,-45.0,43.86,-17.1,18.2,-0.236
32850,417.7,45.0,27.95,255.8,19.0,1.000,-45.0,43.95,-15.8,5.6,-0.240
32860,418.0,45.0,28.13,253.1,11.6,1.000,-45.0,43.86,-17.1,-12.3,-0.152
32870,418.0,45.0,28.21,251.8,13.4,1.000,-45.0,43.77,-18.5,-10.7,-0.266
32880,418.0,45.0,28.39,249.2,13.9,1.000,-45.0,43.68,-19.8,-8.9,-0.288
32890,418.0,45.0,28.48,247.9,10.7,1.000,-45.0,43.77,-18.5,13.5,-0.264
