35000,426.9,-45.0,-7.03,-569.5,10.4,-0.500,45.0,-43.95,15.8,-34.3,0.129
35010,425.4,-45.0,-6.94,-570.8,10.5,-0.500,45.0,-44.12,13.2,-12.8,0.135
35020,425.3,-45.0,-6.86,-572.2,5.6,-0.500,45.0,-44.12,13.2,-12.8,0.149
35030,425.2,-45.0,-6.86,-572.2,5.6,-0.500,45.0,-44.12,13.2,102.2,0.210
35040,425.7,-45.0,-6.86,-572.2,5.6,-0.500,45.0,-44.21,11.9,-27.4,0.142
35050,425.3,-45.0,-6.86,-572.2,-206.8,-0.500,45.0,-44.21,11.9,-27.4,0.127
35060,424.7,-45.0,-6.86,-572.2,-206.8,-0.500,45.0,-44.12,13.2,3.6,0.154
35070,425.0,-45.0,-6.94,-570.8,-4.3,-0.500,45.0,-44.03,14.5,16.4,0.199
35080,425.7,-45.0,-6.94,-570.8,-4.3,-0.500,45.0,-44.03,14.5,16.4,0.211
35090,425.0,-45.0,-6.94,-570.8,-4.3,-0.500,45.0,-44.30,10.5,-22.9,0.161
35100,424.9,-45.0,-6.94,-570.8,-4.3,-0.500,45.0,-44.47,7.9,-18.7,0.143
35110,425.0,-45.0,-6.94,-570.8,-4.3,-0.500,45.0,-44.56,6.6,-102.7,0.108
35120,425.9,-45.0,-7.03,-569.5,-1.9,-0.500,45.0,-44.56,6.6,-102.7,-0.003
35130,424.7,-45.0,-7.03,-569.5,-1.9,-0.500,45.0,-44.30,10.5,22.8,0.167
35140,425.1,-45.0,-7.03,-569.5,68.5,-0.500,45.0,-44.21,11.9,206.3,0.407
35150,425.5,-45.0,-7.03,-569.5,68.5,-0.500,45.0,-44.56,6.6,-68.2,0.206
35160,425.4,-45.0,-6.94,-570.8,51.4,-0.500,45.0,-45.00,0.0,-34.3,0.105
35170,425.2,-45.0,-6.94,-570.8,51.4,-0.500,45.0,-45.26,-4.0,-20.5,0.098
35180,425.0,-45.0,-6.94,-570.8,51.4,-0.500,45.0,-45.35,-5.3,-206.3,0.066
35190,424.6,-45.0,-6.94,-570.8,51.4,-0.500,45.0,-45.26,-4.0,9.5,-0.065
35200,425.2,-45.0,-7.03,-569.5,-2.2,-0.500,45.0,-45.00,0.0,51.4,0.146
35210,424.7,-45.0,-7.03,-569.5,-2.2,-0.500,45.0,-44.74,4.0,29.4,0.198
35220,424.9,-45.0,-7.03,-569.5,-2.2,-0.500,45.0,-44.74,4.0,29.4,0.198
35230,424.9,-45.0,-7.03,-569.5,-2.2,-0.500,45.0,-44.91,1.3,-22.8,0.145
35240,425.4,-45.0,-6.94,-570.8,2.0,-0.500,45.0,-45.18,-2.6,-29.3,0.102
35250,426.1,-45.0,-6.94,-570.8,102.4,-0.500,45.0,-45.26,-4.0,-14.1,0.096
35260,425.1,-45.0,-6.94,-570.8,102.4,-0.500,45.0,-45.26,-4.0,-14.1,0.099
35270,425.1,-45.0,-7.03,-569.5,-206.3,-0.500,45.0,-45.26,-4.0,-14.1,0.097
35280,425.8,-45.0,-7.03,-569.5,-206.3,-0.500,45.0,-45.09,-1.3,12.8,0.128
35290,425.2,-45.0,-7.03,-569.5,-206.3,-0.500,45.0,-44.91,1.3,13.7,0.168
35300,425.1,-45.0,-7.12,-568.2,-3.4,-0.500,45.0,-44.91,1.3,13.7,0.161
35310,425.0,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.09,-1.3,-12.9,0.130
35320,425.0,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.26,-4.0,-15.8,0.092
35330,424.7,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.26,-4.0,-15.8,0.093
35340,425.2,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.26,-4.0,-15.8,0.090
35350,425.9,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.18,-2.6,3.3,0.111
35360,425.1,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.00,0.0,20.6,0.149
35370,425.8,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.00,0.0,20.6,0.160
35380,425.1,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.00,0.0,20.6,0.165
35390,424.7,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.18,-2.6,-17.2,0.115
35400,425.1,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.26,-4.0,-9.1,0.101
35410,426.1,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.26,-4.0,-9.1,0.102
35420,425.0,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.18,-2.6,5.5,0.124
35430,425.0,-45.0,-7.03,-569.5,34.3,-0.500,45.0,-45.18,-2.6,5.5,0.129
35440,425.2,-45.0,-7.03,-569.5,204.4,-0.500,45.0,-45.09,-1.3,4.6,0.131
35450,425.2,-45.0,-7.03,-569.5,68.7,-0.500,45.0,-45.09,-1.3,4.6,0.132
35460,425.3,-45.0,-7.03,-569.5,68.7,-0.500,45.0,-45.18,-2.6,-3.6,0.122
35470,424.7,-45.0,-7.03,-569.5,68.7,-0.500,45.0,-45.18,-2.6,-3.6,0.115
35480,424.9,-45.0,-7.03,-569.5,68.7,-0.500,45.0,-45.18,-2.6,-3.6,0.114
35490,425.0,-45.0,-7.03,-569.5,68.7,-0.500,45.0,-45.18,-2.6,-3.6,0.112
35500,425.9,-45.0,-7.03,-569.5,68.7,-0.500,45.0,-45.09,-1.3,2.3,0.121
35510,425.5,-45.0,-7.03,-569.5,102.6,-0.500,45.0,-45.00,0.0,68.7,0.185
35520,425.7,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.09,-1.3,-8.0,0.165
35530,425.2,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.26,-4.0,-15.8,0.106
35540,425.1,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.26,-4.0,68.6,0.096
35550,424.8,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.26,-4.0,68.6,0.224
35560,424.9,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.35,-5.3,206.3,0.158
35570,425.0,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.53,-7.9,-17.1,0.082
35580,425.1,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.44,-6.6,6.9,0.095
35590,424.7,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.35,-5.3,10.5,0.130
35600,424.5,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.26,-4.0,13.2,0.144
35610,424.6,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.26,-4.0,13.2,0.148
35620,425.0,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.35,-5.3,-3.5,0.146
35630,425.2,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.35,-5.3,-3.5,0.123
35640,424.6,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.44,-6.6,-103.2,0.051
35650,425.3,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.35,-5.3,23.9,0.141
35660,425.1,-45.0,-7.12,-568.2,-1.5,-0.500,45.0,-45.35,-5.3,23.9,0.160
35670,424.7,-45.0,-7.12,-568.2,-102.9,-0.500,45.0,-45.35,-5.3,23.9,0.166
35680,425.3,-45.0,-7.12,-568.2,-102.3,-0.500,45.0,-45.44,-6.6,-2.9,0.126
35690,425.3,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.44,-6.6,-2.9,0.118
35700,424.7,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.44,-6.6,-2.9,0.116
35710,425.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,2.9,0.125
35720,425.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,2.9,0.126
35730,425.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,2.9,0.126
35740,425.4,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,2.4,0.128
35750,426.0,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,102.7,0.126
35760,425.3,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,-19.4,0.126
35770,424.9,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.44,-6.6,-10.0,0.103
35780,425.1,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.44,-6.6,-10.0,0.099
35790,424.7,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,4.1,0.116
35800,425.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,11.1,0.134
35810,425.8,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,11.1,0.139
35820,425.1,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,11.1,0.140
35830,425.1,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,-2.9,0.118
35840,425.6,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,-2.9,0.113
35850,424.6,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,-2.9,0.111
35860,425.0,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,-2.9,0.109
35870,425.0,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,2.1,0.117
35880,425.1,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,2.1,0.119
35890,425.1,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,2.1,0.119
35900,426.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,2.1,0.118
35910,425.4,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,2.1,0.118
35920,425.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,-1.8,0.110
35930,425.4,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.35,-5.3,-1.8,0.107
35940,424.7,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,4.0,0.115
35950,425.3,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,4.0,0.118
35960,425.9,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,4.0,0.118
35970,425.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,4.0,0.118
35980,425.0,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,4.0,0.118
35990,424.4,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.26,-4.0,4.0,0.118
